timestamp,energy_kwh,hour,day,month,year,weekday,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24
2024-02-17 01:00:00,55.095255841104894,1,17,2,2024,5,1,5.163807087916792,79.97267190690829,13.819971244902632,15.774763064545793,41.90586399017345,24.775659394661684,46.743911611976635,42.17616391669856,36.119259977838986
2024-02-17 02:00:00,38.188211099692175,2,17,2,2024,5,1,55.095255841104894,5.163807087916792,79.97267190690829,75.09027362309024,8.335789160236999,67.45812734205117,32.81575800957126,36.02582016279888,34.899680134407355
2024-02-17 03:00:00,41.13168722967361,3,17,2,2024,5,1,38.188211099692175,55.095255841104894,5.163807087916792,23.915003796268465,90.23550358200892,12.043247362327255,44.80505139015687,38.89526740169973,36.111698462213454
2024-02-17 04:00:00,55.199838402705424,4,17,2,2024,5,1,41.13168722967361,38.188211099692175,55.095255841104894,13.819971244902632,18.1024722667836,61.23146590227786,44.83991224402371,45.7919119280002,35.86038064973127
2024-02-17 05:00:00,72.31121635965684,5,17,2,2024,5,1,55.199838402705424,41.13168722967361,38.188211099692175,79.97267190690829,59.19854015458014,23.193290217345247,56.214247330678596,44.515002670124964,37.90696090566092
2024-02-17 06:00:00,37.49380570218128,6,17,2,2024,5,1,72.31121635965684,55.199838402705424,41.13168722967361,5.163807087916792,0.0,48.38617697981442,55.001620154847814,49.90333577250237,37.4531121024262
2024-02-17 07:00:00,55.374954290710285,7,17,2,2024,5,1,37.49380570218128,72.31121635965684,55.199838402705424,55.095255841104894,15.774763064545793,29.6808062667524,55.05999211751611,49.94995218076994,38.52370160342445
2024-02-17 08:00:00,33.467398984964014,8,17,2,2024,5,1,55.374954290710285,37.49380570218128,72.31121635965684,38.188211099692175,75.09027362309024,25.08836904191854,42.112052992618494,49.16315016164858,38.87282785105135
2024-02-17 09:00:00,53.35952018455622,9,17,2,2024,5,1,33.467398984964014,55.374954290710285,37.49380570218128,41.13168722967361,23.915003796268465,0.0,47.40062448674348,51.20112232079568,41.09614119207452
2024-02-17 10:00:00,76.03768937793197,10,17,2,2024,5,1,53.35952018455622,33.467398984964014,55.374954290710285,55.199838402705424,13.819971244902632,56.1150925022779,54.28820284915071,54.67409748333344,41.926249395226776
2024-02-17 11:00:00,9.79334907118558,11,17,2,2024,5,1,76.03768937793197,53.35952018455622,33.467398984964014,72.31121635965684,79.97267190690829,15.898734225246953,46.39685287789123,44.254452935254896,41.671858347140876
2024-02-17 12:00:00,45.45344885211073,12,17,2,2024,5,1,9.79334907118558,76.03768937793197,53.35952018455622,37.49380570218128,5.163807087916792,41.15701390960357,43.76149576707606,45.58106012690981,41.85087646974535
2024-02-17 13:00:00,31.728682285908047,13,17,2,2024,5,1,45.45344885211073,9.79334907118558,76.03768937793197,55.374954290710285,55.095255841104894,41.90586399017345,28.991826736401425,41.64001479277609,41.42682723206762
2024-02-17 14:00:00,76.16478844210974,14,17,2,2024,5,1,31.728682285908047,45.45344885211073,9.79334907118558,33.467398984964014,38.188211099692175,8.335789160236999,51.11563986004281,48.756246368967055,44.25303553547899
2024-02-17 15:00:00,59.16864335631949,15,17,2,2024,5,1,76.16478844210974,31.728682285908047,45.45344885211073,53.35952018455622,41.13168722967361,90.23550358200892,55.687371361445734,49.72443356426093,42.95858302607525
2024-02-17 16:00:00,15.10403338179977,16,17,2,2024,5,1,59.16864335631949,76.16478844210974,31.728682285908047,76.03768937793197,55.199838402705424,18.1024722667836,50.14582172674298,39.568824231572236,42.83364807253427
2024-02-17 17:00:00,66.24653780691024,17,17,2,2024,5,1,15.10403338179977,59.16864335631949,76.16478844210974,9.79334907118558,72.31121635965684,59.19854015458014,46.839738181676466,48.97768902085968,43.12731464138136
2024-02-17 18:00:00,30.726160737544745,18,17,2,2024,5,1,66.24653780691024,15.10403338179977,59.16864335631949,45.45344885211073,37.49380570218128,0.0,37.358910642084886,46.52314100176534,44.40757133877906
2024-02-17 19:00:00,77.69304556526747,19,17,2,2024,5,1,30.726160737544745,66.24653780691024,15.10403338179977,31.728682285908047,55.374954290710285,15.774763064545793,58.22191470324079,54.18386821499192,46.98749977630913
2024-02-17 20:00:00,77.12500791368723,20,17,2,2024,5,1,77.69304556526747,30.726160737544745,66.24653780691024,76.16478844210974,33.467398984964014,75.09027362309024,61.84807140549979,54.343904793588166,47.07228037175066
2024-02-17 21:00:00,8.28243853987389,21,17,2,2024,5,1,77.12500791368723,77.69304556526747,30.726160737544745,59.16864335631949,53.35952018455622,23.915003796268465,54.36683067294283,45.862870657513895,46.42092348606756
2024-02-17 22:00:00,50.5305305671186,22,17,2,2024,5,1,8.28243853987389,77.12500791368723,77.69304556526747,15.10403338179977,76.03768937793197,13.819971244902632,45.312659006893206,51.76728685506703,47.95053012449322
2024-02-17 23:00:00,64.9305064614647,23,17,2,2024,5,1,50.5305305671186,8.28243853987389,77.12500791368723,66.24653780691024,9.79334907118558,79.97267190690829,41.2478251894857,51.54794829749278,47.323773230933064
2024-02-18 00:00:00,0.0,0,18,2,2024,6,1,64.9305064614647,50.5305305671186,8.28243853987389,30.726160737544745,45.45344885211073,5.163807087916792,38.48701234286107,46.42692150790199,47.108614602269874
2024-02-18 01:00:00,55.62849667174399,1,18,2,2024,6,1,0.0,64.9305064614647,50.5305305671186,77.69304556526747,31.728682285908047,55.095255841104894,40.1863343777362,42.74949669231474,47.13083297021316
2024-02-18 02:00:00,41.99326219500855,2,18,2,2024,6,1,55.62849667174399,0.0,64.9305064614647,77.12500791368723,76.16478844210974,38.188211099692175,32.54058628891749,36.89420573920163,47.28937676585135
2024-02-18 03:00:00,38.69718656721909,3,18,2,2024,6,1,41.99326219500855,55.62849667174399,0.0,8.28243853987389,59.16864335631949,41.13168722967361,45.43964847799052,41.963330410425826,47.18793923824908
2024-02-18 04:00:00,62.26265635402747,4,18,2,2024,6,1,38.69718656721909,41.99326219500855,55.62849667174399,50.5305305671186,15.10403338179977,55.199838402705424,47.65103503875167,43.91868470824397,47.48222331955417
2024-02-18 05:00:00,35.84413909327468,5,18,2,2024,6,1,62.26265635402747,38.69718656721909,41.99326219500855,64.9305064614647,66.24653780691024,72.31121635965684,45.60132733817372,39.070956813545635,45.96276176678825
2024-02-18 06:00:00,55.46883682152323,6,18,2,2024,6,1,35.84413909327468,62.26265635402747,38.69718656721909,0.0,30.726160737544745,37.49380570218128,51.191877422941765,48.31576295046617,46.71172139676082
2024-02-18 07:00:00,19.721540010730703,7,18,2,2024,6,1,55.46883682152323,35.84413909327468,62.26265635402747,55.62849667174399,77.69304556526747,55.374954290710285,37.01150530850951,42.33127017363063,45.226162468428335
2024-02-18 08:00:00,68.45025675480477,8,18,2,2024,6,1,19.721540010730703,55.46883682152323,35.84413909327468,41.99326219500855,77.12500791368723,33.467398984964014,47.88021119568621,46.740769266929995,46.68378154217171
2024-02-18 09:00:00,79.94974411198142,9,18,2,2024,6,1,68.45025675480477,19.721540010730703,55.46883682152323,38.69718656721909,8.28243853987389,53.35952018455622,56.04051362583893,53.616195524390385,47.79170753914776
2024-02-18 10:00:00,60.46898672586866,10,18,2,2024,6,1,79.94974411198142,68.45025675480477,19.721540010730703,62.26265635402747,50.5305305671186,76.03768937793197,69.62299586421825,53.31725058636392,47.14301159531178
2024-02-18 11:00:00,35.38265952853404,11,18,2,2024,6,1,60.46898672586866,79.94974411198142,68.45025675480477,35.84413909327468,64.9305064614647,9.79334907118558,58.600463455461345,53.24033732557381,48.20923286436797
2024-02-18 12:00:00,37.688027665454456,12,18,2,2024,6,1,35.38265952853404,60.46898672586866,79.94974411198142,55.46883682152323,0.0,45.45344885211073,44.51322463995236,50.27686913289568,47.88567364825729
2024-02-18 13:00:00,20.79343928787075,13,18,2,2024,6,1,37.688027665454456,35.38265952853404,60.46898672586866,19.721540010730703,55.62849667174399,31.728682285908047,31.28804216061972,50.45551901241902,47.43003852333907
2024-02-18 14:00:00,53.36289470151473,14,18,2,2024,6,1,20.79343928787075,37.688027665454456,35.38265952853404,68.45025675480477,41.99326219500855,76.16478844210974,37.281453884946615,47.94095867020402,46.479959617480944
2024-02-18 15:00:00,24.267335453342245,15,18,2,2024,6,1,53.36289470151473,20.79343928787075,37.688027665454456,79.94974411198142,38.69718656721909,59.16864335631949,32.80788981424255,38.660557227097485,45.025738454856885
2024-02-18 16:00:00,68.20904345854468,16,18,2,2024,6,1,24.267335453342245,53.36289470151473,20.79343928787075,60.46898672586866,62.26265635402747,15.10403338179977,48.613091204467196,39.95056668254349,47.238447208054595
2024-02-18 17:00:00,27.70606778534244,17,18,2,2024,6,1,68.20904345854468,24.267335453342245,53.36289470151473,35.38265952853404,35.84413909327468,66.24653780691024,40.06081556574309,38.67113472534489,45.63259429048927
2024-02-18 18:00:00,76.68731222622425,18,18,2,2024,6,1,27.70606778534244,68.20904345854468,24.267335453342245,37.688027665454456,55.46883682152323,30.726160737544745,57.53414115670376,45.17101548547319,47.54764226918425
2024-02-18 19:00:00,45.36457787633022,19,18,2,2024,6,1,76.68731222622425,27.70606778534244,68.20904345854468,20.79343928787075,19.721540010730703,77.69304556526747,49.91931929596561,49.26620525021644,46.200622782145196
2024-02-18 20:00:00,27.498043111589936,20,18,2,2024,6,1,45.36457787633022,76.68731222622425,27.70606778534244,53.36289470151473,68.45025675480477,77.12500791368723,49.8499777380481,44.95539665189563,44.13283258205781
2024-02-18 21:00:00,74.70693087698855,21,18,2,2024,6,1,27.498043111589936,45.36457787633022,76.68731222622425,24.267335453342245,79.94974411198142,8.28243853987389,49.18985062163622,53.36199588917001,46.90051976277092
2024-02-18 22:00:00,37.52045250571513,22,18,2,2024,6,1,74.70693087698855,27.498043111589936,45.36457787633022,68.20904345854468,60.46898672586866,50.5305305671186,46.57514216476451,48.2472307303651,46.35843317687911
2024-02-18 23:00:00,24.04346935025211,23,18,2,2024,6,1,37.52045250571513,74.70693087698855,27.498043111589936,27.70606778534244,35.38265952853404,64.9305064614647,45.423617577651896,47.636797657850046,44.654806630578584
2024-02-19 00:00:00,9.51652733339272,0,19,2,2024,0,0,24.04346935025211,37.52045250571513,74.70693087698855,76.68731222622425,37.688027665454456,0.0,23.69348306311996,36.44166684237812,45.05132860280329
2024-02-19 01:00:00,39.88426993608347,1,19,2,2024,0,0,9.51652733339272,24.04346935025211,37.52045250571513,45.36457787633022,20.79343928787075,55.62849667174399,24.481422206576074,35.52828218567033,44.395319155484096
2024-02-19 02:00:00,5.755524649492359,2,19,2,2024,0,0,39.88426993608347,9.51652733339272,24.04346935025211,27.498043111589936,53.36289470151473,41.99326219500855,18.385440639656156,31.904529108654064,42.885413424420925
2024-02-19 03:00:00,13.003539499532652,3,19,2,2024,0,0,5.755524649492359,39.88426993608347,9.51652733339272,74.70693087698855,24.267335453342245,38.69718656721909,19.547778028369468,21.620630545744746,41.81484479660065
2024-02-19 04:00:00,21.35157383578864,4,19,2,2024,0,0,13.003539499532652,5.755524649492359,39.88426993608347,37.52045250571513,68.20904345854468,62.26265635402747,13.370212661604526,18.92581743409033,40.1102163583407
2024-02-19 05:00:00,48.84665066850152,5,19,2,2024,0,0,21.35157383578864,13.003539499532652,5.755524649492359,24.04346935025211,27.70606778534244,35.84413909327468,27.733921334607583,23.059680987131898,40.65198767397515
2024-02-19 06:00:00,9.206012694775316,6,19,2,2024,0,0,48.84665066850152,21.35157383578864,13.003539499532652,9.51652733339272,76.68731222622425,55.46883682152323,26.468079066355134,23.007928547362326,38.72437000202732
2024-02-19 07:00:00,19.93670718240265,7,19,2,2024,0,0,9.206012694775316,48.84665066850152,21.35157383578864,39.88426993608347,45.36457787633022,19.721540010730703,25.996456848559802,19.683334755082196,38.73333530084699
2024-02-19 08:00:00,0.0,8,19,2,2024,0,0,19.93670718240265,9.206012694775316,48.84665066850152,5.755524649492359,27.498043111589936,68.45025675480477,9.714239959059299,18.724080646833468,35.88124126939679
2024-02-19 09:00:00,76.18778788307228,9,19,2,2024,0,0,0.0,19.93670718240265,9.206012694775316,13.003539499532652,74.70693087698855,79.94974411198142,32.04149835515829,29.25478871075674,35.724493093192244
2024-02-19 10:00:00,72.94073165721504,10,19,2,2024,0,0,76.18778788307228,0.0,19.93670718240265,21.35157383578864,37.52045250571513,60.46898672586866,49.70950651342908,37.852981680994475,36.24414913199834
2024-02-19 11:00:00,24.54169744898367,11,19,2,2024,0,0,72.94073165721504,76.18778788307228,0.0,48.84665066850152,24.04346935025211,35.38265952853404,57.890072329756975,33.802156144408166,35.79244237868374
2024-02-19 12:00:00,7.446816605478516,12,19,2,2024,0,0,24.54169744898367,72.94073165721504,76.18778788307228,9.206012694775316,9.51652733339272,37.688027665454456,34.97641523722572,33.50895679619203,34.532391917851406
2024-02-19 13:00:00,17.199039032159078,13,19,2,2024,0,0,7.446816605478516,24.54169744898367,72.94073165721504,19.93670718240265,39.88426993608347,20.79343928787075,16.395851028873736,33.052678771151434,34.382625240530096
2024-02-19 14:00:00,0.0,14,19,2,2024,0,0,17.199039032159078,7.446816605478516,24.54169744898367,0.0,5.755524649492359,53.36289470151473,8.215285212545846,33.052678771151434,32.159171294633644
2024-02-19 15:00:00,72.27855411576432,15,19,2,2024,0,0,0.0,17.199039032159078,7.446816605478516,76.18778788307228,13.003539499532652,24.267335453342245,29.825864382641115,32.40113980993345,34.15963873890123
2024-02-19 16:00:00,18.01705100546142,16,19,2,2024,0,0,72.27855411576432,0.0,17.199039032159078,72.94073165721504,21.35157383578864,68.20904345854468,30.098535040408564,23.24719303464117,32.068305720022764
2024-02-19 17:00:00,59.126629342112274,17,19,2,2024,0,0,18.01705100546142,72.27855411576432,0.0,24.54169744898367,48.84665066850152,27.70606778534244,49.80741148777932,29.011348350162606,33.37749578488817
2024-02-19 18:00:00,35.86668099087705,18,19,2,2024,0,0,59.126629342112274,18.01705100546142,72.27855411576432,7.446816605478516,9.206012694775316,76.68731222622425,37.67012044615023,33.747992414395696,31.676636150082036
2024-02-19 19:00:00,5.20011260069647,19,19,2,2024,0,0,35.86668099087705,59.126629342112274,18.01705100546142,17.199039032159078,19.93670718240265,45.36457787633022,33.397807644561915,31.74817134248526,30.003116763597294
2024-02-19 20:00:00,28.77227402735012,20,19,2,2024,0,0,5.20011260069647,35.86668099087705,59.126629342112274,0.0,0.0,27.498043111589936,23.279689206307864,36.54355034704361,30.056209718420636
2024-02-19 21:00:00,61.90801716904538,21,19,2,2024,0,0,28.77227402735012,5.20011260069647,35.86668099087705,72.27855411576432,76.18778788307228,74.70693087698855,31.96013459903064,34.81512752259045,29.52292164725634
2024-02-19 22:00:00,35.017606522824096,22,19,2,2024,0,0,61.90801716904538,28.77227402735012,5.20011260069647,18.01705100546142,72.94073165721504,37.52045250571513,41.89929923973985,37.648553442150906,29.418636397969212
2024-02-19 23:00:00,14.804488742545598,23,19,2,2024,0,0,35.017606522824096,61.90801716904538,28.77227402735012,59.126629342112274,24.54169744898367,24.04346935025211,37.24337081147167,30.261530008889792,29.03367887264811
2024-02-20 00:00:00,65.10291874065945,0,20,2,2024,1,0,14.804488742545598,35.017606522824096,61.90801716904538,35.86668099087705,7.446816605478516,9.51652733339272,38.3083380020097,35.13423630052019,31.349778514617558
2024-02-20 01:00:00,18.120951026827235,1,20,2,2024,1,0,65.10291874065945,14.804488742545598,35.017606522824096,5.20011260069647,17.199039032159078,39.88426993608347,32.676119503344076,37.287709371541986,30.442973560065212
2024-02-20 02:00:00,61.63104965912597,2,20,2,2024,1,0,18.120951026827235,65.10291874065945,14.804488742545598,28.77227402735012,0.0,5.755524649492359,48.284973142204194,42.76417197683796,32.77112043546662
2024-02-20 03:00:00,71.8059193887291,3,20,2,2024,1,0,61.63104965912597,18.120951026827235,65.10291874065945,61.90801716904538,72.27855411576432,13.003539499532652,50.51930669156075,44.413822346785246,35.221219597516466
2024-02-20 04:00:00,45.98918433743132,4,20,2,2024,1,0,71.8059193887291,61.63104965912597,18.120951026827235,35.017606522824096,18.01705100546142,21.35157383578864,59.80871779509544,46.24241864921978,36.24778670175158
2024-02-20 05:00:00,45.858999052265375,5,20,2,2024,1,0,45.98918433743132,71.8059193887291,61.63104965912597,14.804488742545598,59.126629342112274,48.84665066850152,54.55136759280858,51.41817036750641,36.123301217741734
2024-02-20 06:00:00,55.691891653122006,6,20,2,2024,1,0,45.858999052265375,45.98918433743132,71.8059193887291,65.10291874065945,35.86668099087705,9.206012694775316,49.18002501427288,49.84966585291684,38.060212841006184
2024-02-20 07:00:00,23.05045623839652,7,20,2,2024,1,0,55.691891653122006,45.858999052265375,45.98918433743132,18.120951026827235,5.20011260069647,19.93670718240265,41.53378231459462,50.67125005484505,38.18995238500593
2024-02-20 08:00:00,39.97272424864232,8,20,2,2024,1,0,23.05045623839652,55.691891653122006,45.858999052265375,61.63104965912597,28.77227402735012,0.0,39.571690713386936,47.06152915309778,39.8554825620327
2024-02-20 09:00:00,21.05357940478484,9,20,2,2024,1,0,39.97272424864232,23.05045623839652,55.691891653122006,71.8059193887291,61.90801716904538,76.18778788307228,28.025586630607876,38.60280582244041,37.558223875437385
2024-02-20 10:00:00,8.789017000425101,10,20,2,2024,1,0,21.05357940478484,39.97272424864232,23.05045623839652,45.98918433743132,35.017606522824096,72.94073165721504,23.27177355128407,32.402777932939365,34.8852357647378
2024-02-20 11:00:00,97.6677653925048,11,20,2,2024,1,0,8.789017000425101,21.05357940478484,39.97272424864232,45.858999052265375,14.804488742545598,24.54169744898367,42.50345393257157,41.037572322979265,37.93215526238452
2024-02-20 12:00:00,39.94579631974886,12,20,2,2024,1,0,97.6677653925048,8.789017000425101,21.05357940478484,55.691891653122006,65.10291874065945,7.446816605478516,48.800859570892904,38.41322310075041,39.286279417145785
2024-02-20 13:00:00,41.01292040629061,13,20,2,2024,1,0,39.94579631974886,97.6677653925048,8.789017000425101,23.05045623839652,18.120951026827235,17.199039032159078,59.54216070618141,41.40696712873276,40.27852447440126
2024-02-20 14:00:00,11.422192304640166,14,20,2,2024,1,0,41.01292040629061,39.94579631974886,97.6677653925048,39.97272424864232,61.63104965912597,0.0,30.793636343559857,36.648545138065735,40.754449153761264
2024-02-20 15:00:00,52.28437229318183,15,20,2,2024,1,0,11.422192304640166,41.01292040629061,39.94579631974886,21.05357940478484,71.8059193887291,72.27855411576432,34.90649500137085,41.8536772861319,39.921358244486996
2024-02-20 16:00:00,77.63234569193523,16,20,2,2024,1,0,52.28437229318183,11.422192304640166,41.01292040629061,8.789017000425101,45.98918433743132,18.01705100546142,47.11297009658572,53.327565401383595,42.4053288564234
2024-02-20 17:00:00,14.175393197160597,17,20,2,2024,1,0,77.63234569193523,52.28437229318183,11.422192304640166,97.6677653925048,45.858999052265375,59.126629342112274,48.030703727425866,39.412170035492885,40.53236068371709
2024-02-20 18:00:00,28.337522357857683,18,20,2,2024,1,0,14.175393197160597,77.63234569193523,52.28437229318183,39.94579631974886,55.691891653122006,35.86668099087705,40.04842041565115,37.477457708511025,40.21864574067461
2024-02-20 19:00:00,17.628897372729085,19,20,2,2024,1,0,28.337522357857683,14.175393197160597,77.63234569193523,41.01292040629061,23.05045623839652,5.20011260069647,20.04727097591577,33.58012053625077,40.73651177284264
2024-02-20 20:00:00,45.45111536306598,20,20,2,2024,1,0,17.628897372729085,28.337522357857683,14.175393197160597,11.422192304640166,39.97272424864232,28.77227402735012,30.472511697884233,39.25160771265507,41.43146349516413
2024-02-20 21:00:00,49.66092549992548,21,20,2,2024,1,0,45.45111536306598,17.628897372729085,28.337522357857683,52.28437229318183,21.05357940478484,61.90801716904538,37.580312745240164,38.814366580445686,40.92116800895081
2024-02-20 22:00:00,23.942080345214407,22,20,2,2024,1,0,49.66092549992548,45.45111536306598,17.628897372729085,77.63234569193523,8.789017000425101,35.017606522824096,39.68470706940194,29.86598902265888,40.4596877515504
2024-02-20 23:00:00,23.86992273236189,23,20,2,2024,1,0,23.942080345214407,49.66092549992548,45.45111536306598,14.175393197160597,97.6677653925048,14.804488742545598,32.490976192500575,31.48174394519243,40.837414167792744
2024-02-21 00:00:00,8.641282040664738,0,21,2,2024,2,0,23.86992273236189,23.942080345214407,49.66092549992548,28.337522357857683,39.94579631974886,65.10291874065945,18.817761706080326,28.199037225660266,38.48484597195963
2024-02-21 01:00:00,11.139612943722046,1,21,2,2024,2,0,8.641282040664738,23.86992273236189,23.942080345214407,17.628897372729085,41.01292040629061,18.120951026827235,14.55027257224954,27.117489820825764,38.19395688516358
2024-02-21 02:00:00,46.40242818798875,2,21,2,2024,2,0,11.139612943722046,8.641282040664738,23.86992273236189,45.45111536306598,11.422192304640166,61.63104965912597,22.06110772412516,27.27604195831289,37.55943099053287
2024-02-21 03:00:00,77.2662199543138,3,21,2,2024,2,0,46.40242818798875,11.139612943722046,8.641282040664738,49.66092549992548,52.28437229318183,71.8059193887291,44.93608702867485,31.876924367377608,37.78694351409889
2024-02-21 04:00:00,5.995140564565627,4,21,2,2024,2,0,77.2662199543138,46.40242818798875,11.139612943722046,23.942080345214407,77.63234569193523,45.98918433743132,43.22126290228937,28.88576773726948,36.12052502356282
2024-02-21 05:00:00,21.270741905550192,5,21,2,2024,2,0,5.995140564565627,77.2662199543138,46.40242818798875,23.86992273236189,14.175393197160597,45.858999052265375,34.84403414147653,28.452570932800864,35.09601430911636
2024-02-21 06:00:00,38.13860653803928,6,21,2,2024,2,0,21.270741905550192,5.995140564565627,77.2662199543138,8.641282040664738,28.337522357857683,55.691891653122006,21.80149633605168,33.36879168236329,34.36462742932124
2024-02-21 07:00:00,37.9980325281785,7,21,2,2024,2,0,38.13860653803928,21.270741905550192,5.995140564565627,11.139612943722046,17.628897372729085,23.05045623839652,32.4691269905893,37.84519494643936,34.98744310806216
2024-02-21 08:00:00,12.89314235582393,8,21,2,2024,2,0,37.9980325281785,38.13860653803928,21.270741905550192,46.40242818798875,45.45111536306598,39.97272424864232,29.676593807347217,32.26031397441189,33.85912719586139
2024-02-21 09:00:00,60.624560710723856,9,21,2,2024,2,0,12.89314235582393,37.9980325281785,38.13860653803928,77.2662199543138,49.66092549992548,21.05357940478484,37.17191186490874,29.486704100480235,35.50791808360885
2024-02-21 10:00:00,0.0,10,21,2,2024,2,0,60.624560710723856,12.89314235582393,37.9980325281785,5.995140564565627,23.942080345214407,8.789017000425101,24.505901022182574,28.487514006385965,35.14170904192448
2024-02-21 11:00:00,5.868319195612725,11,21,2,2024,2,0,0.0,60.624560710723856,12.89314235582393,21.270741905550192,23.86992273236189,97.6677653925048,22.164293302112174,25.920443554729715,31.31673211705397
2024-02-21 12:00:00,0.0,12,21,2,2024,2,0,5.868319195612725,0.0,60.624560710723856,38.13860653803928,8.641282040664738,39.94579631974886,1.956106398537556,19.56400913172317,29.652323937064434
2024-02-21 13:00:00,77.69879024520026,13,21,2,2024,2,0,0.0,5.868319195612725,0.0,37.9980325281785,11.139612943722046,41.01292040629061,27.855703146937643,26.18080208456013,31.180901847019
2024-02-21 14:00:00,94.36532940921012,14,21,2,2024,2,0,77.69879024520026,0.0,5.868319195612725,12.89314235582393,46.40242818798875,11.422192304640166,57.35470655147011,39.759499926791165,34.636865893042746
2024-02-21 15:00:00,43.95822631658241,15,21,2,2024,2,0,94.36532940921012,77.69879024520026,0.0,60.624560710723856,77.2662199543138,52.28437229318183,72.00744865699757,36.98177752776758,34.289943144017776
2024-02-21 16:00:00,76.48074420185159,16,21,2,2024,2,0,43.95822631658241,94.36532940921012,77.69879024520026,0.0,5.995140564565627,77.63234569193523,71.6014333092147,49.72856822807619,34.24195974859762
2024-02-21 17:00:00,66.17819525015547,17,21,2,2024,2,0,76.48074420185159,43.95822631658241,94.36532940921012,5.868319195612725,21.270741905550192,14.175393197160597,62.20572192286314,59.78021423716665,36.40874316747241
2024-02-21 18:00:00,76.24242378732372,18,21,2,2024,2,0,66.17819525015547,76.48074420185159,43.95822631658241,0.0,38.13860653803928,28.337522357857683,72.96712107977692,72.48728486838728,38.40478072703349
2024-02-21 19:00:00,35.15737675512804,19,21,2,2024,2,0,76.24242378732372,66.17819525015547,76.48074420185159,77.69879024520026,37.9980325281785,17.628897372729085,59.19266526420239,65.39704928670857,39.13513403463345
2024-02-21 20:00:00,53.11979970086487,20,21,2,2024,2,0,35.15737675512804,76.24242378732372,66.17819525015547,94.36532940921012,12.89314235582393,45.45111536306598,54.83986674777219,58.52279433531769,39.454662548708406
2024-02-21 21:00:00,43.12603811805074,21,21,2,2024,2,0,53.11979970086487,35.15737675512804,76.24242378732372,43.95822631658241,60.624560710723856,49.66092549992548,43.8010715246812,58.38409630222907,39.18237557446362
2024-02-21 22:00:00,60.68153839035487,22,21,2,2024,2,0,43.12603811805074,53.11979970086487,35.15737675512804,76.48074420185159,0.0,23.942080345214407,52.30912540309014,55.75089533364629,40.71318632634448
2024-02-21 23:00:00,33.67446234201802,23,21,2,2024,2,0,60.68153839035487,43.12603811805074,53.11979970086487,66.17819525015547,5.868319195612725,23.86992273236189,45.827346283474526,50.33360651562339,41.12170881008014
2024-02-22 00:00:00,54.54859168539257,0,22,2,2024,3,0,33.67446234201802,60.68153839035487,43.12603811805074,76.24242378732372,0.0,8.641282040664738,49.634864139255136,46.717967831968195,43.03451337861048
2024-02-22 01:00:00,14.11630705481829,1,22,2,2024,3,0,54.54859168539257,33.67446234201802,60.68153839035487,35.15737675512804,77.69879024520026,11.139612943722046,34.11312036074294,43.211122881916566,43.158542299906145
2024-02-22 02:00:00,11.321914132806013,2,22,2,2024,3,0,14.11630705481829,54.54859168539257,33.67446234201802,53.11979970086487,94.36532940921012,46.40242818798875,26.662270957672273,36.24480862057342,41.696854214273536
2024-02-22 03:00:00,26.586710215463047,3,22,2,2024,3,0,11.321914132806013,14.11630705481829,54.54859168539257,43.12603811805074,43.95822631658241,77.2662199543138,17.341643801029097,33.48825397014214,39.58520797515475
2024-02-22 04:00:00,65.92220415676107,4,22,2,2024,3,0,26.586710215463047,11.321914132806013,14.11630705481829,60.68153839035487,76.48074420185159,5.995140564565627,34.610276168343354,34.36169826454317,42.0821689581629
2024-02-22 05:00:00,37.51588423680197,5,22,2,2024,3,0,65.92220415676107,26.586710215463047,11.321914132806013,33.67446234201802,66.17819525015547,21.270741905550192,43.34159953634201,35.00193524700717,42.75904988863172
2024-02-22 06:00:00,20.07464990247556,6,22,2,2024,3,0,37.51588423680197,65.92220415676107,26.586710215463047,54.54859168539257,76.24242378732372,38.13860653803928,41.17091276534618,29.256278283187665,42.006385028816574
2024-02-22 07:00:00,10.390644028146834,7,22,2,2024,3,0,20.07464990247556,37.51588423680197,65.92220415676107,14.11630705481829,35.15737675512804,37.9980325281785,22.660392722474768,28.635334445409086,40.85607717464858
2024-02-22 08:00:00,5.892835163588776,8,22,2,2024,3,0,10.390644028146834,20.07464990247556,37.51588423680197,11.321914132806013,53.11979970086487,12.89314235582393,12.119376364737038,27.730487950539544,40.56439770830545
2024-02-22 09:00:00,48.52491426934318,9,22,2,2024,3,0,5.892835163588776,10.390644028146834,20.07464990247556,26.586710215463047,43.12603811805074,60.624560710723856,21.60279782035958,31.386855292852903,40.06024577324792
2024-02-22 10:00:00,51.94497776365302,10,22,2,2024,3,0,48.52491426934318,5.892835163588776,10.390644028146834,65.92220415676107,60.68153839035487,0.0,35.45424239886164,29.057317560668228,42.22461984673347
2024-02-22 11:00:00,20.79043601283822,11,22,2,2024,3,0,51.94497776365302,48.52491426934318,5.892835163588776,37.51588423680197,33.67446234201802,5.868319195612725,40.420109348611454,26.26974285667427,42.846374714117864
2024-02-22 12:00:00,49.48345837435455,12,22,2,2024,3,0,20.79043601283822,51.94497776365302,48.52491426934318,20.07464990247556,54.54859168539257,0.0,40.73962405028191,31.17121093532077,44.90818547971597
